sentence	emotion
Come , let's go get that automobile .	1
Well , some other time , then ?	2
He's in trouble . Boy ?	4
Criminal gang unit to take control .	4
By Molto . No discussion . Interview .	1
I was coming down the steps and there was the watchman lying dead at my feet .	4
I feel rather sorry for him , don't you ?	6
Now I just drink like an Irish person .	2
Just wait and see .	2
Any friend of [PERSON]'s is a friend of mine .	8
or something ? - Fuck ! - [PERSON] .	1
You go ahead and let the grieving process happen .	2
Hey , would you like a-a flabellina oculina ?	2
I'm coming down . -[PERSON] , don't start anything .	1
He was safe .	8
And I'm gonna make you a pussycat .	8
I've a great program to try out .	8
Didn't you talk about a boys camp ?	7
That guy seems like a real piece of work .	3
Um , look , can we just forget last night ?	6
Hey , wait a minute !	2
We're so damn lost .	1
I'll be sorry to leave Faith .	6
I don't like to take mortgages from widows .	6
I'd have to kill myself .	1
I know , [PERSON] , but ...	2
Those men hadn't even thought of that .	7
Everything's ready	2
In case I want to read it more than once .	1
Don't push it !	1
If you find any keys , hang on to them .	8
They'll all be hitting on me .	4
I looked everywhere for my wife but couldn't find her .	6
We can use [PERSON]'s own plan for train robbery .	1
I'm gonna take the gag out .	1
Stay here ?	1
I'll be out in a minute .	2
Unless you're afraid of getting burnt .	4
Don't you realise that I don't have that sort of money ?	1
We'll meet at the rear of the hotel .	8
Leave it to me . I'll tell you .	8
Why didn't you ask me ?	1
Oh , and he's handsome too , no doubt .	8
So what do you want to do ?	1
See you later , darling .	2
We love you .	5
So you fell in love with him .	6
This is where it all started for me .	1
Our own Mayor [PERSON] .	2
l swear on the Virgin , nobody knows !	1
Why , you want a road trip ?	2
Does that make you more comfortable ? - Man :	8
You never know what is looking ... or what you think .	7
Do you remember what to say ?	7
Hop on .	2
Hey , girls ! Hey , baby .	2
He's a prick .	1
That's very interesting .	5
Oh , [PERSON] , yeah . No problem .	1
I want to get down on my knees and thank God .	8
It is probable that the last dose is fatal .	4
Self - defense .	8
Sweetheart , the opinion of a madman doesn't impress me or anyone else .	1
Everything's going so fast , man !	4
I do not count , only King account .	1
I know a place that does a good breakfast .	5
I will wait for you !	1
Instant gratification takes too long .	1
These can be disposed of only by incapacitating the brain .	1
You may not suspect it , but I'm still attractive to some .	1
You're a fucking bastard !	1
The columns and the wolves were after me night and day .	2
Death everywhere and you and me in the middle .	6
You worked hard .	6
Is the water boiling ? Yes	1
He took her out buggy - riding in the late afternoon without a chaperon ... and then he refused to marry her !	6
I want to go home . Are we going soon ?	2
Everyone was in mourning .	1
[PERSON] , aren't you going to tell him about the jewelry ?	7
Your mom and I won't be very long .	6
Don't I know ?	1
There's better things waiting for you when you get out .	1
Get off your ass , get a job and get a fucking life .	1
I like tacos and I like beer .	2
[PERSON] , I thought you'd be amused .	7
Look around , dummy . You see any wires ?	3
Everybody !	1
Then why put up such a front ?	1
She gave me a very beautiful scarf .	5
Want me to be his .	1
You're welcome to join me .	5
It'll only get you in trouble .	4
Please ?	4
Help !	8
Yes , I would .	1
Well , I don't give a damn about the reason .	1
They were looking at me .	7
That I will faithfully execute ...	1
Why don't you shut up and go back where you came from ?	1
Well , that's not a very even trade .	1
You're not even real ghosts !	7
I had trouble like that when I was in school .	2
When the Vice-president calls you , I'll meet you in the centre aisle .	8
Is that chilli ?	1
They ended up having a pretty good thing .	6
I am innocent !	3
Oi !	5
No , I'm not ready !	2
Wherever did you find her ?	2
He swears he has no idea where [PERSON] is , but his phone records tell a different story .	1
I don't want you saying nothing about the Kid and nobody else in my damn county .	1
They sent you . - What ?	1
It was nobody's fault but my own .	6
